Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
METER;METER_445;0;100;EconometerActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;Meter_ADACresetRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;OilChangeCounterReset;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;UnitDistanceDisplayState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;SteeringPhoneCommand;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;SteeringPushToTalkCommand;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;DayNightStatusForB_Switches;1;0.2416;0;;;;;;;100;;;;100;;;;;;;;;;;;;;;;;;;;;100;;100;;100;;;;;;;100;100;;100;;;;;;
METER;METER_445;0;100;RearSeatCheckAcknowledgement;1;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_446;0;500;TripDistanceHEV;17;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
METER;METER_446;0;500;TripDistanceZEV;17;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
METER;METER_446;0;500;TripAverageConsumption;10;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;500;;;;;;
METER;METER_446;0;500;InstantConsumptionICEdisplay;10;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
METER;METER_446;0;500;TimeBeforeDraining;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10000;;;;;;;;;;500;;;;;;
METER;METER_446;0;500;FrostWarningDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
METER;METER_447;0;500;MeterLanguageStatus;8;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;;;;
METER;METER_447;0;500;TripUnitConsumption;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;500;;;;;;;;;;500;;;;;;
METER;METER_447;0;500;Cluster_Refuse to Sleep;2;0.04832;0;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;TripUnitDistance;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;500;;;;;;;;;;3000;;;;;;
METER;METER_447;0;500;PersoOilDrainingRange;8;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
METER;METER_447;0;500;MilageMinBeforeOverhaul;8;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
METER;METER_447;0;500;TPMS_PressureFrontAxleRequest;6;0.04832;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;TPMS_PressureRearAxleRequest;6;0.04832;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;HUD_DayLuminosityRequest;5;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;HUD_NightLuminosityRequest;5;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;AutoFMHdurationRequest;4;0.04832;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;InternalLightingIntensityRequest;3;0.04832;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_447;0;500;ParkAssistVolumeRequest;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;3000;;;;;;;
METER;METER_447;0;500;byte_filling;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AutoLightSensitivityRequest;3;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;MotorwayFlashersNumberRequest;3;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AutoFoldingActivationRequest;3;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;ParkAssistSensitivityRequest;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_448;0;3000;LDW_SoundLevelRequest_v2;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;LDW_VibrationIntensityReq;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;LDW_SensibilityRequest;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AEB_FCWactivationRequest;3;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;
METER;METER_448;0;3000;SSAactivationRequest;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;RearSeatAlertActivationRequest;3;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;MagicLBtoHB_ActivationRequest;3;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;EcoModeRequest_Meter;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;HUD_UpDownRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AlertMinBeforeOverhaul;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
METER;METER_448;0;3000;AutoFrontWiperActivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AutoRearWiperActivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;FrontParkAssistActivationReq;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_448;0;3000;FrontRearWiperDropRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;WGSactivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AutoFMHactivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;CruiseEcoActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;3000;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AirCondEcoActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;PredictiveShiftActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;ISS_EcoActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;AmbientLightingPatternRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;TSR_OSPActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_448;0;3000;byte_filling;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;EcoAdviceTPMSActivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;LDW_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;DW_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;
METER;METER_449;0;3000;SonarAutoDisplayRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_449;0;3000;MOD_ActivationRequest;2;0.00805333;0;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;FKP_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_449;0;3000;BSWrad_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;3000;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;UTA_AlertActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_449;0;3000;SailingIdleActivationReq;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;LDP_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;LCA_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;CTA_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;3000;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;BSI_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;BSWson_ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_449;0;3000;HUD_ITactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;HUD_TSRactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;HUD_ADASactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;HUD_TurnByTurnActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;ADA1ActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;ASAactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;WDA_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;EAP_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;VDCactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;
METER;METER_449;0;3000;NoEntry_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;RAB_ActivationRequest;2;0.00805333;0;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;ADB_ActivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;CourtesyActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;HUD_TelSMSactivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;PredictiveRegenActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;WiperWithSpeedActivationRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;AutoInternalLightingRequest;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_449;0;3000;HandDrivingActivationRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;
METER;METER_450;0;0;MemorizedDistanceTotalizer;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;
METER;METER_450;0;0;byte_filling;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_461;0;100;PBD_RefuseToSleep;2;0.1184;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_461;0;100;byte_filling;6;0.1184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerMassageVelocityState;3;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerMassageIntensityState;3;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerMassageProgramState;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerEasyAccessState;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerHeatingStatusDisplay;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerVentilStatusDisplay;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerMassageActivationState;1;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerSlidingDisplayRequest;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerBackHeightDisplayReq;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerFrontHeightDisplayReq;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerReclinerDisplayRequest;2;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
PSCU;PSCU_464;0;100;PassengerLumbarDisplayRequest;1;0.1536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
PSCU;PSCU_465;0;1000;PassengerSeatMMIRequest;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
PSCU;PSCU_465;0;1000;PassengerSeatMMIComfortRequest;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
PSCU;PSCU_465;0;1000;byte_filling;6;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RADAR;RADAR_A1;0;10;CRC_RADAR_A1;8;1.888;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;10;;;
RADAR;RADAR_A1;0;10;Clock_RADAR_A1;4;1.888;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;10;;;
RADAR;RADAR_A1;0;10;AEB_BrakeWheelTorqueOrder;3;1.888;1;;;;10;;;10;10;;;;;;;;;;;;;;;;10;;;;;100;;10;;;;;;;;;;;;;;;;;;10;;;
RADAR;RADAR_A1;0;10;HBAThresholdRequest;1;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
RADAR;RADAR_A1;0;10;AEB_BrakeDecelerationRequest;15;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
RADAR;RADAR_A1;0;10;AEB_BrakeTorqueGain;5;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
RADAR;RADAR_A1;0;10;AEB_BrakeTorqueGainOrder;2;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
RADAR;RADAR_A1;0;10;HydraulicPreFillRequest;1;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
RADAR;RADAR_A1;0;10;byte_filling;1;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_BrakeWheelTorqueOrder_EDR;3;0.1712;0;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADAR;RADAR_470;0;100;DetectedTargetDisplayRequest;3;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;100;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_FCWactivationState;2;0.1712;0;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;1000;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;DW_FollowUpTimeDisplay;6;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_CancelReason;3;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_FailureDisplay;2;0.1712;0;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;DW_StatusDisplay;2;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;DW_FailureDisplay;2;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_RadarCancelReason;2;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;ACC_RadarCancelReason;2;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;DW_ActivationState_TM;1;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;DW_FollowUpTimeAlert;1;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;AEB_VehicleAlertRequest;2;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
RADAR;RADAR_470;0;100;byte_filling;1;0.1712;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_StatusDisplay;2;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_EDRtriggerFlag;2;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_CyclistAlertRequest;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_PedestrianAlertRequest;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_InhibitionRequest;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
RADAR;RADAR_471;0;1000;AEB_EDRflashingOrder;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageStatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageFormatStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;SR_SystemStatus;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageTotalVolume;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageFreeUserEventStatus;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageFreeContinuousStatus;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageFreeAutomaticEventStatus;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageSpaceUserEventStatus;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;StorageUsedUserEventStatus;9;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;SR_CustomerRecordStatus;2;0.04832;0;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;SR_CustomerRecordLengthState;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_476;0;500;SR_SoundRecordState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_477;0;1000;StorageSpaceAutomaticEventStatus;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_477;0;1000;StorageUsedAutomaticEventStatus;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
SceneRecorder;SceneRecorder_477;0;1000;StorageSpaceContinuousStatus;9;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
