'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'10008_60;4;0;4;0;100
'12948_00;4;0;4;0;100
'12950_00;4;0;4;0;100
'12952_00;4;0;4;0;100
'12954_00;0;0;0;0;event
'12954_01;0;0;0;0;event
'12954_02;0;0;0;0;event
'12956_00;4;0;4;0;100
'12958_00;4;0;4;0;100
'12960_00;4;3;4;3;100
'12962_00;4;0;4;0;20
'12964_00;2;0;2;0;100
'12838_92;2;3;2;3;10
'12390_92;6;3;6;3;100 + event
'10130_03;4;0;4;0;100
'12966_00;4;0;4;0;200
'12968_00;4;0;4;0;200
'12970_00;4;0;4;0;200
'12972_00;4;0;4;0;200
'12974_00;4;0;4;0;200
'12976_60;4;0;4;0;100
'12882_01;4;0;4;0;500 + event
'12978_60;4;0;4;0;100
'12980_60;0;0;0;0;100
'12982_00;4;0;4;0;100
'12984_00;4;0;4;0;100 + event
'12976_61;4;0;4;0;100
'12986_00;4;1;4;0;continuous
'12988_00;4;1;4;1;Continuous
'12990_00;4;1;4;1;Continuous
'12992_00;4;0;4;0;Continuous
'12994_00;4;0;4;0;Continuous
'12996_00;4;2;4;2;Continuous
'12998_00;4;0;4;0;Continuous
'13000_00;4;0;4;0;Continuous
'13002_00;4;0;4;0;Continuous
'13004_00;4;0;4;0;100
'13006_00;2;0;2;0;10
'13008_00;4;0;4;0;100
'13010_00;1;1;1;1;100
'13012_00;4;0;4;0;100
'13014_00;4;0;4;0;100
'13016_00;4;0;4;0;10
'13018_00;4;0;4;0;10
'13020_00;4;0;4;0;100
'12846_01;4;0;4;0;100
'12840_92;6;3;6;3;10
'13022_00;2;1;2;1;10
'13024_00;4;3;4;3;10
'13026_00;4;3;4;3;10
'13028_00;4;3;4;3;10
'12568_02;4;0;4;0;100
'12568_03;4;0;4;0;100
'12570_02;4;0;4;0;100
'12570_03;4;0;4;0;100
'13030_00;4;0;4;0;100
'13032_00;4;0;4;0;100
'13034_00;4;0;4;0;100
'13034_60;4;0;4;0;100
'12966_01;4;0;4;0;200
'12966_02;4;0;4;0;200
'12966_03;4;0;4;0;200
'12966_04;4;0;4;0;200
'12966_05;4;0;4;0;200
'12968_01;4;0;4;0;200
'12968_02;4;0;4;0;200
'12968_03;4;0;4;0;200
'12968_04;4;0;4;0;200
'12968_05;4;0;4;0;200
'12970_01;4;0;4;0;200
'12970_02;4;0;4;0;200
'12970_03;4;0;4;0;200
'12970_04;4;0;4;0;200
'12970_05;4;0;4;0;200
'12972_01;4;0;4;0;200
'12972_02;4;0;4;0;200
'12972_03;4;0;4;0;200
'12972_04;4;0;4;0;200
'12972_05;4;0;4;0;200
'12974_01;4;0;4;0;200
'12974_02;4;0;4;0;200
'12974_03;4;0;4;0;200
'12974_04;4;0;4;0;200
'12974_05;4;0;4;0;200
'566;0;0;0;0;100
'07636_05;4;0;4;0;100
'13036_00;4;0;4;0;100
'13036_60;4;0;4;0;100
'05622_01;4;0;4;0;3000
'05620_01;4;0;4;0;3000
'05610_01;4;0;4;0;3000
'03402_01;4;0;4;0;100
'07140_02;4;0;4;0;500
'07140_03;4;0;4;0;500
'00524_01;0;0;0;0;1mn
'07190_23;4;0;4;0;500
'07274_01;4;0;4;0;1000
'07504_02;4;0;4;0;500
'612;4;0;4;0;100ms
'07504_03;4;0;4;0;500
'00612_01;4;0;4;0;100
'3738_01;0;0;0;0;150
'3738_02;0;0;0;0;150
'13038_00;4;0;4;0;100
'13040_00;4;0;4;0;100
'13042_00;4;0;4;0;100
'13044_00;4;0;4;0;100
'13046_00;4;0;4;0;600 000
'07190_24;4;0;4;0;500
'13048_00;0;0;0;0;100
'13050_00;4;0;4;0;500
'13052_00;4;0;4;0;500
'05630_01;4;0;4;0;3000
'13054_00;4;0;4;0;100
'13056_00;4;0;4;0;100
'13058_00;4;0;4;0;100
'13060_00;4;0;4;0;500 + event
'07634_04;4;0;4;0;50
'07634_05;4;0;4;0;50
'13062_00;0;0;0;0;100
'13064_00;4;0;4;0;1000
'13066_00;0;0;0;0;1000
'12414_00;4;0;4;0;100
'12416_00;4;0;4;0;100
'12418_00;4;0;4;0;100
'01090_91;0;0;0;0;10
'07738_01;4;0;4;0;continuous
'01112_01;0;0;0;0;1000
'00534_01;0;0;0;0;100
'01116_01;0;0;0;0;1000
'13068_00;2;0;2;0;100
'09426_01;4;1;4;1;100
'13070_00;4;0;4;0;100
'13072_00;4;0;4;0;100
'13074_00;4;0;4;0;100
'13076_00;4;0;4;0;100
'13078_00;4;0;4;0;100
'13080_00;4;0;4;0;100
'13082_00;4;0;4;0;100
'13084_00;4;0;4;0;100
'13086_00;4;0;4;0;100
'13088_00;4;0;4;0;100
'13090_00;4;0;4;0;100
'13092_00;4;0;4;0;100
'13094_00;4;0;4;0;100
'13096_00;4;0;4;0;100
'13098_00;4;0;4;0;100
'13100_00;4;0;4;0;100
'13102_00;4;0;4;0;100
'13104_00;4;0;4;0;100
'13106_00;4;0;4;0;100
'13108_00;4;0;4;0;100
'13110_00;4;0;4;0;100
'13112_00;4;0;4;0;100
'13114_00;4;0;4;0;100
'13116_00;4;0;4;0;100
'13118_00;4;0;4;0;100
'13120_00;4;0;4;0;100
'13122_00;4;0;4;0;100
'13124_00;4;0;4;0;100
'13126_00;4;0;4;0;100
'13128_00;4;0;4;0;100
'13130_00;4;0;4;0;100
'13134_00;4;0;4;0;100
'13136_00;4;0;4;0;100
'13138_00;4;0;4;0;100
'13140_00;4;0;4;0;100
'13132_00;4;0;4;0;100
